ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,idea_contest,onedayclass_topic
TEST_197,10,24,"복수 전공 ( 다중전공, 이중전공 포함 )",전기전자공학부,신소재공학부,False,대학생,4,,,,아니요,,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),취업,7.0,개인,2.0,C. 데이터 사이언티스트,"컴퓨터 활용능력(1,2급)","ADsP, SQLD, 빅데이터 분석 기사",B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,많은 사람들이 들으면서도 집중하기 좋은 인원이라 생각합니다,하이닉스,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_198,10,52,단일 전공,문헌정보학과,없음,False,대학생,1,2.0,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,인문학,취업,7.0,개인,3.0,B. 데이터 분석가,ADsP,"SQLD, 빅데이터 분석 기사, 정보처리기사, 컴퓨터 활용능력(1,2급)","B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다양한 시각에서의 질문이 나올 것 같아서,없음,J. 정보통신업,,,"Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_199,10,48,단일 전공,소프트웨어학과,없음,True,취준생,15,,,,예,,내국인,기존 BDA 오픈채팅방,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",프로젝트 경험,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,해당없음,IT (컴퓨터 공학 포함),취업,8.0,팀,4.0,B. 데이터 분석가,ADsP,"빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),스타트업 C-level,"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다양한 현직자를 만날수있으니 ,"토스,쿠팡,직방",L. 부동산업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기, airflow강의,aws로 시각화 자동배포"
TEST_200,10,26,"복수 전공 ( 다중전공, 이중전공 포함 )",수학통계학부 수학과,수학통계학부 응용통계학과,True,대학생,4,,,,아니요,,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,자연과학,대학원 진학,8.0,개인,3.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사",G. 자연과학계열 연구자,주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 적어여 집중할 수 있고 질의응답이 편하다고 생각함,없음,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_201,10,22,"복수 전공 ( 다중전공, 이중전공 포함 )",글로벌커뮤니케이션학부,글로벌문화기술학과,False,대학생,2,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 인문학",취업,8.0,개인,1.0,G. PM/서비스 기획자,없음,정보처리기사,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, C. MD, D. 소프트웨어 개발자, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있어서,삼성,J. 정보통신업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_202,10,38,단일 전공,화학공학과,,False,직장인,1,,,,예,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,해당없음,공학 (컴퓨터 공학 제외),이직,8.0,개인,1.0,생산관리 / 품질관리 엔지니어,ADsP,빅데이터 분석 기사,D. 소프트웨어 개발자,주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,100명 이상의 리스너와 10명 이상의 현직자,-,SK하이닉스,C. 제조업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_203,10,10,단일 전공,데이터사이언스학과,없음,True,대학생,1,,,,아니요,,내국인,지인 추천,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 사회과학",대학원 진학,5.0,팀,2.0,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 컴퓨터 활용능력(1,2급)",D. 소프트웨어 개발자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 규모인 것 같다,아직 없음,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용"
TEST_204,10,28,단일 전공,경영정보학과,없음,False,대학생,12,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,경영학,취업,7.0,팀,2.0,B. 데이터 분석가,"컴퓨터 활용능력(1,2급)","ADsP, SQLD, 정보처리기사, 태블로 관련 자격증","B. 기획 / 전략 / 경영 직무, E. UI/UX 디자이너, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,과도하게 적거나 많은 인원은 집중력이 떨어져서,없음,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_205,10,22,단일 전공,산업경영학과,없음,True,대학생,5,,,,아니요,,내국인,지인 추천,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),취업,4.0,팀,2.0,B. 데이터 분석가,없음,SQLD,A. 금융 / 보험 직무,주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,쾌적한 환경,Openai,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축"
TEST_206,10,95,단일 전공,데이터과학부,없음,True,대학생,16,,,,아니요,,내국인,인스타그램,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,8.0,팀,2.0,A. 데이터 엔지니어,"ADsP, SQLD, 빅데이터 분석 기사",정보처리기사,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,10명 내외는 너무 적고 100명 이상은 너무 많아서,카카오,J. 정보통신업,,,데이터 엔지니어를 위한 Hadoop 맛보기
TEST_207,10,11,단일 전공,항공기시스템공학과,없음,False,직장인,6,7.0,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,공학 (컴퓨터 공학 제외),현재 직장 유지,8.0,팀,2.0,C. 데이터 사이언티스트,"SQLD, 정보처리기사",빅데이터 분석 기사,D. 소프트웨어 개발자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),스타트업 C-level,오프라인,100명 이상의 리스너와 10명 이상의 현직자,다양한 현직자의 의견을 듣고싶어서.,구글,J. 정보통신업,,,AI모델 구축
TEST_208,10,1,단일 전공,AI&SW학부,없음,True,대학생,14,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),대학원 진학,7.0,팀,1.5,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, C. MD, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,소규모 클래스의 경우 역량 부족에 대한 심리적 부담감,해당없음,K. 금융 및 보험업,,,"AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_209,10,24,단일 전공,중어중문학과,통계학과,False,대학생,4,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,인문학,대학원 진학,7.0,팀,2.0,B. 데이터 분석가,ADsP,"SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트, 컴퓨터 활용능력(1,2급)",B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 많아야 집중할 수 있어서,HD현대,C. 제조업,,,Tableau를 이용한 데이터 시각화
TEST_210,10,2,단일 전공,경영학과,,False,대학생,1,2.0,,,아니요,,내국인,에브리타임,시간적으로 부담이 없어서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,경영학,취업,3.0,개인,2.0,I. 마케터,없음,"컴퓨터 활용능력(1,2급)","E. UI/UX 디자이너, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,사람이 많아야 강의가 원활하게 진행될 것 같음,없음,J. 정보통신업,,,"Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_211,10,31,단일 전공,무역학과,없음,False,직장인,8,12.0,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,경제통상학,이직,4.0,팀,2.0,B. 데이터 분석가,SQLD,"빅데이터 분석 기사, 태블로 관련 자격증",B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,너무 많으면 정신이 없을 거 같아요,"소카,쿠팡,토스",K. 금융 및 보험업,,,SQL 응용
TEST_212,10,0,,,,False,대학생,2,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,,대학원 진학,,개인,2.0,D. 인공지능 전문가,없음,"컴퓨터 활용능력(1,2급)",G. 자연과학계열 연구자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),스타트업 C-level,온라인,100명 이상의 리스너와 10명 이상의 현직자,.,Ai개발,"M. 전문, 과학 및 기술 서비스업",,,SQL 응용
TEST_213,10,8,"복수 전공 ( 다중전공, 이중전공 포함 )",통계학과,도시사회학과,True,대학생,4,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,자연과학,취업,7.0,팀,3.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사","A. 금융 / 보험 직무, D. 소프트웨어 개발자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"100명은 너무 많은 것 같아서 분위기가 흐트러질 것 같고, 10명은 수가 너무 적어 참여하기 어려울 것 같아서",하나은행,K. 금융 및 보험업,,,AI모델 구축
TEST_214,10,18,단일 전공,영어영문학부,없음,False,대학생,4,6.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,인문학,대학원 진학,3.0,팀,2.0,D. 인공지능 전문가,없음,빅데이터 분석 기사,A. 금융 / 보험 직무,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원 + 현직자 1명,구글,J. 정보통신업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축"
TEST_215,10,38,단일 전공,산업정보시스템공학과,없음,True,대학생,14,15.0,,,예,,내국인,인스타그램,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",공모전 경험,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,해당없음,공학 (컴퓨터 공학 제외),취업,5.0,팀,3.0,B. 데이터 분석가,"ADsP, SQLD, 컴퓨터 활용능력(1,2급)","빅데이터 분석 기사, 정보처리기사, 구글 애널리스트","D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,인원이 너무 적거나 많으면 집중하기 어려워서,개발자,C. 제조업,,,Tableau를 이용한 데이터 시각화
TEST_216,10,24,단일 전공,정경대학 통계학과,,True,대학생,12,,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,사회과학,취업,5.0,개인,2.0,B. 데이터 분석가,ADsP,"SQLD, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,적당해서,보험설계사,K. 금융 및 보험업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
